iter	AUC	Logloss
0	0.6743782557	0.6896985702
1	0.6916107279	0.686513215
2	0.6926521089	0.683383322
3	0.6974853593	0.6805531113
4	0.6973288161	0.6777724306
5	0.6977630189	0.6752067468
6	0.6969343426	0.6726796942
7	0.6981174545	0.6702085617
8	0.7000149309	0.6678351847
9	0.7003978522	0.6657465426
10	0.7008066609	0.6638818173
11	0.7019403799	0.6621008255
12	0.7024894037	0.6601674757
13	0.70294135	0.6583820082
14	0.70310724	0.6569022816
15	0.7037961944	0.6552616171
16	0.7037495121	0.6538821012
17	0.7041754788	0.6525089802
18	0.7038717152	0.6511044958
19	0.7038410843	0.6500630777
20	0.703913297	0.6489016595
21	0.7043539195	0.6477798786
22	0.7045516796	0.6467180439
23	0.7049429974	0.6456724431
24	0.7051342736	0.6446236674
25	0.7053439428	0.6436345629
26	0.7057363714	0.6426036905
27	0.7059418944	0.6417494671
28	0.706275503	0.6408877563
29	0.7062061573	0.6401806005
30	0.7065923105	0.639441268
31	0.7065352749	0.6387653908
32	0.7067450965	0.6380768854
33	0.7069825617	0.6375374104
34	0.7073993619	0.6368333142
35	0.707598345	0.6362834993
36	0.7079220052	0.6356336991
37	0.7081896884	0.6349353719
38	0.7082345141	0.6344653245
39	0.7082812646	0.6340171872
40	0.7084113149	0.6334394956
41	0.7088835829	0.632904886
42	0.7087893362	0.6326966536
43	0.7090174305	0.632229475
44	0.709239502	0.6317315211
45	0.709404963	0.6313170288
46	0.7094240858	0.6309491015
47	0.7094632617	0.6305649939
48	0.709528722	0.6302798489
49	0.7095446329	0.6299629517
50	0.7098139	0.6295686443
51	0.7100310716	0.6291911536
52	0.7101793385	0.6289369192
53	0.7102277209	0.6286874674
54	0.7101385667	0.6286175812
55	0.7103453528	0.6283912676
56	0.7105466856	0.628070459
57	0.710681664	0.6277583674
58	0.7109857804	0.6274036102
59	0.7111174788	0.627125955
60	0.7114159614	0.6268561442
61	0.7115151963	0.626704152
62	0.7117337553	0.6264217032
63	0.711932205	0.6261063017
64	0.712041689	0.625880903
65	0.7121489916	0.6255748253
66	0.7123393857	0.625294245
67	0.7123542019	0.6251152214
68	0.712607943	0.6248872649
69	0.7128123834	0.6246019693
70	0.7128546228	0.624496108
71	0.7129425982	0.624302449
72	0.7130159136	0.6240815621
73	0.7131289102	0.6238360207
74	0.7133176201	0.6236356009
